date,order number,work number,material number,,processing time,start time,end time,output quantity,Loss quantity,OperatorEng,Continuous,moudle,number of teeth,thickness
7/11/2023,RPO2307020058,0100,119198,119198,290.09617,08:01:20.407,12:51:26.177,30.,0.,Operator_5,FALSE,1.5,39,12
7/12/2023,RPO2307020059,0090,119455,119455,91.07282,17:16:59.790,18:48:04.160,7.,0.,Operator_4,FALSE,1.5,52,10
7/13/2023,RPO2307020059,0090,119455,119455,198.04363,07:49:25.337,11:07:27.957,18.,0.,Operator_4,TRUE,1.5,52,10
7/4/2023,RPO2307020060,0100,126455500,126455500,143.9075,22:27:12.397,00:51:06.847,11.,0.,Operator_2,FALSE,3,28,30
7/4/2023,RPO2307020061,0100,126455500,126455500,108.59458,21:23:00.043,23:11:35.717,4.,0.,Operator_2,FALSE,3,28,30
7/7/2023,RPO2307020062,0110,126466410,126466410,98.17095,12:45:52.393,14:24:02.650,11.,0.,Operator_6,FALSE,3,54,25
7/7/2023,RPO2307020063,0110,126466410,126466410,192.18672,09:33:03.663,12:45:14.867,5.,0.,Operator_6,FALSE,3,54,25
7/11/2023,RPO2307020064,0100,126468500,126468500,116.56207,19:53:11.130,21:49:44.853,9.,0.,Operator_5,FALSE,4,45,12
7/11/2023,RPO2307020064,0100,126468500,126468500,227.58238,12:53:51.197,16:41:26.140,2.,0.,Operator_5,FALSE,4,45,12
7/11/2023,RPO2307020065,0100,126468500,126468500,119.62377,21:50:57.770,23:50:35.197,5.,0.,Operator_2,FALSE,4,45,12
7/21/2023,RPO2307020066,0100,126471400,126471400,166.93075,00:41:12.317,03:28:08.163,1.,0.,Operator_2,FALSE,3,72,30
7/24/2023,RPO2307020066,0100,126471400,126471400,175.06003,07:41:29.533,10:36:33.137,10.,0.,Operator_2,TRUE,3,72,30
7/24/2023,RPO2307020067,0100,126471400,126471400,143.07007,10:37:15.917,13:00:20.120,5.,0.,Operator_2,FALSE,3,72,30
7/7/2023,RPO2307020068,0110,126474400,126474400,331.31628,19:55:24.467,01:26:43.443,11.,0.,Operator_5,FALSE,4,63,30
7/11/2023,RPO2307020071,0100,128553,128553,133.10902,17:34:17.063,19:47:23.603,10.,0.,Operator_6,FALSE,2.5,32,27
7/19/2023,RPO2307020076,0080,13-10017-V,#VALUE!,191.5433,07:28:44.337,10:40:16.937,14.,1.,Operator_3,FALSE,2,33,22
7/21/2023,RPO2307020078,0080,13-10028-V,#VALUE!,103.24212,07:32:58.737,09:16:13.263,15.,0.,Operator_3,FALSE,2,35,20
7/13/2023,RPO2307020083,0110,136463500,136463500,283.46625,11:09:27.770,15:52:55.747,11.,0.,Operator_5,FALSE,3,46,12
7/13/2023,RPO2307020084,0110,136463500,136463500,33.05877,15:54:19.987,16:27:23.513,5.,0.,Operator_5,FALSE,3,46,12
8/7/2023,RPO2307020085,0080,14NC-H-004,#VALUE!,426.72207,08:15:28.700,15:22:12.023,9.,0.,Operator_6,FALSE,2.5,18,24
8/7/2023,RPO2307020086,0080,14NC-H-004,#VALUE!,424.94998,08:16:39.640,15:21:36.640,9.,0.,Operator_6,FALSE,2.5,18,24
8/9/2023,RPO2307020087,0090,14NC-H-005,#VALUE!,116.74638,14:24:59.343,16:21:44.127,9.,0.,Operator_2,FALSE,2.5,34,22
8/10/2023,RPO2307020088,0090,14NC-H-005,#VALUE!,202.0415,09:36:44.860,12:58:47.350,10.,0.,Operator_2,FALSE,2.5,34,22
8/22/2023,RPO2307020091,0090,14NC-H-007,#VALUE!,139.51175,14:07:55.023,16:27:25.727,9.,0.,Operator_2,FALSE,2.5,30,72
8/23/2023,RPO2307020092,0090,14NC-H-007,#VALUE!,85.9237,07:38:11.107,09:04:06.530,10.,0.,Operator_2,FALSE,2.5,30,72
8/24/2023,RPO2307020093,0090,14NC-H-008,#VALUE!,131.73375,07:56:29.670,10:08:13.697,9.,0.,Operator_2,FALSE,2.5,46,22
8/24/2023,RPO2307020094,0090,14NC-H-008,#VALUE!,71.94855,10:08:48.120,11:20:45.033,10.,0.,Operator_2,FALSE,2.5,46,22
8/15/2023,RPO2307020095,0120,14NC-H-009,#VALUE!,132.12997,13:09:58.987,15:22:06.787,9.,0.,Operator_2,FALSE,2.5,22,72
8/15/2023,RPO2307020096,0120,14NC-H-009,#VALUE!,108.90723,15:22:40.730,17:11:35.163,10.,0.,Operator_2,FALSE,2.5,22,72
8/24/2023,RPO2307020097,0090,14NCHB-010,#VALUE!,509.78513,11:21:18.050,19:51:05.157,10.,0.,Operator_2,FALSE,2.5,92,22
8/25/2023,RPO2307020098,0090,14NCHB-010,#VALUE!,79.59085,07:44:33.330,09:04:08.780,9.,0.,Operator_2,FALSE,2.5,92,22
8/4/2023,RPO2307020099,0100,14NCHB-011,#VALUE!,106.21268,08:52:04.307,10:38:17.067,9.,0.,Operator_1,FALSE,2.5,68,22
8/3/2023,RPO2307020100,0100,14NCHB-011,#VALUE!,180.52573,17:20:27.293,20:20:58.837,7.,0.,Operator_1,FALSE,2.5,68,22
8/4/2023,RPO2307020100,0100,14NCHB-011,#VALUE!,47.52043,07:54:56.007,08:42:27.233,2.,0.,Operator_1,TRUE,2.5,68,22
8/17/2023,RPO2307020101,0110,14NCHB-012,#VALUE!,194.03032,15:43:20.090,18:57:21.910,9.,0.,Operator_2,FALSE,2.5,62,30
7/3/2023,RPO2307020102,0030,14NCHB-012,#VALUE!,180.,07:30:00.000,10:30:00.000,8.,0.,Operator_8,FALSE,2.5,62,30
8/18/2023,RPO2307020102,0110,14NCHB-012,#VALUE!,117.90393,07:37:14.523,09:35:08.760,8.,0.,Operator_8,TRUE,2.5,62,30
8/10/2023,RPO2307020103,0080,14NCHB-013,#VALUE!,150.07872,12:59:22.883,15:29:27.607,9.,0.,Operator_2,FALSE,2.5,62,14
7/31/2023,RPO2307020104,0090,14NCHV-015,#VALUE!,174.66108,08:21:56.227,11:16:35.893,4.,0.,Operator_2,FALSE,2.5,27,24
8/8/2023,RPO2307020106,0090,15SCC-006-40L,#VALUE!,309.15542,15:12:17.650,20:21:26.977,5.,0.,Operator_1,FALSE,1.5,22,40
8/9/2023,RPO2307020106,0090,15SCC-006-40L,#VALUE!,782.00882,07:47:29.637,20:49:30.167,70.,0.,Operator_1,TRUE,1.5,22,40
8/10/2023,RPO2307020106,0090,15SCC-006-40L,#VALUE!,206.21222,07:46:42.720,11:12:55.453,99.,0.,Operator_1,TRUE,1.5,22,40
8/18/2023,RPO2307020107,0080,15SCC-007-40L,#VALUE!,564.65505,10:18:51.447,19:43:30.750,60.,0.,Operator_6,FALSE,1.5,22,40
8/21/2023,RPO2307020107,0080,15SCC-007-40L,#VALUE!,156.99238,08:23:48.817,11:00:48.360,39.,0.,Operator_6,TRUE,1.5,22,40
7/6/2023,RPO2307020155,0090,2401029,2401029,325.42187,10:56:35.107,16:22:00.420,88.,0.,Operator_3,FALSE,2,42,9
7/7/2023,RPO2307020155,0090,2401029,2401029,523.94447,07:33:53.160,16:17:49.827,94.,0.,Operator_3,TRUE,2,42,9
7/11/2023,RPO2307020155,0090,2401029,2401029,69.48485,08:02:40.987,09:12:10.077,17.,0.,Operator_3,TRUE,2,42,9
7/13/2023,RPO2307020185,0090,2401051,2401051,54.81522,18:59:35.250,19:54:24.163,15.,0.,Operator_3,FALSE,2,31,9
7/14/2023,RPO2307020185,0090,2401051,2401051,528.52388,07:33:02.987,16:21:34.420,160.,0.,Operator_3,TRUE,2,31,9
7/17/2023,RPO2307020185,0090,2401051,2401051,81.73275,08:29:26.777,09:51:10.743,24.,0.,Operator_3,TRUE,2,31,9
8/2/2023,RPO2307020208,0080,3006630571160,3.00663E+12,111.96837,12:47:20.210,14:39:18.313,5.,0.,Operator_1,FALSE,3,27,30
8/15/2023,RPO2307020209,0110,3006630571171,3.00663E+12,88.28737,14:31:34.570,15:59:51.813,5.,0.,Operator_6,FALSE,3,72,25
7/7/2023,RPO2307020212,0110,34010-1051AG,#VALUE!,357.2204,07:49:23.200,13:46:36.423,3.,0.,Operator_7,FALSE,2,154,60
7/7/2023,RPO2307020212,0110,34010-1051AG,#VALUE!,214.82445,22:56:02.680,02:30:52.147,1.,0.,Operator_7,FALSE,2,154,60
7/28/2023,RPO2307020213,0110,34010-1051AG,#VALUE!,357.99187,07:50:11.613,13:48:11.127,2.,0.,Operator_7,FALSE,2,154,60
7/10/2023,RPO2307020215,0140,34011-1052BB,#VALUE!,336.3013,08:27:43.463,14:04:01.540,4.,0.,Operator_9,FALSE,2,39,62
8/9/2023,RPO2307020216,0140,34011-1052BB,#VALUE!,193.9333,07:41:12.450,10:55:08.447,3.,0.,Operator_7,FALSE,2,39,62
7/6/2023,RPO2307020217,0110,34012-1051AF,#VALUE!,179.1828,19:55:55.997,22:55:06.967,2.,0.,Operator_7,FALSE,2,155,75
7/6/2023,RPO2307020217,0110,34012-1051AF,#VALUE!,488.3141,07:45:03.763,15:53:22.610,3.,0.,Operator_7,FALSE,2,155,75
7/28/2023,RPO2307020218,0110,34012-1051AF,#VALUE!,150.,20:00:00.000,22:30:00.000,1.,0.,Operator_7,FALSE,2,155,75
7/29/2023,RPO2307020219,0110,34012-1051AF,#VALUE!,310.,22:30:00.000,03:40:00.000,2.,0.,Operator_7,FALSE,2,155,75
8/1/2023,RPO2307020219,0110,34012-1051AF,#VALUE!,360.42967,19:52:21.657,01:52:47.437,2.,0.,Operator_7,TRUE,2,155,75
7/8/2023,RPO2307020220,0140,34012-1052DB,#VALUE!,319.16398,19:51:08.017,01:10:17.857,5.,0.,Operator_7,FALSE,2,38,78
8/9/2023,RPO2307020221,0140,34012-1052DB,#VALUE!,116.32032,12:48:07.343,14:44:26.563,1.,0.,Operator_9,FALSE,2,38,78
8/4/2023,RPO2307020222,0110,34021-1051BE,#VALUE!,360.46377,21:14:55.380,03:15:23.207,2.,0.,Operator_7,FALSE,2.5,129,70
8/9/2023,RPO2307020223,0140,34021-1052BD,#VALUE!,202.59985,22:57:45.257,02:20:21.247,2.,0.,Operator_7,FALSE,2.5,43,72
8/7/2023,RPO2307020224,0100,34026-1051BC,#VALUE!,384.64938,08:50:24.277,15:15:03.240,2.,0.,Operator_9,FALSE,2.5,130,90
8/9/2023,RPO2307020225,0140,34026-1052BC,#VALUE!,840.,11:00:00.000,01:00:00.000,1.,0.,Operator_7,FALSE,2.5,41,92
8/9/2023,RPO2307020226,0140,34026-1062AC,#VALUE!,184.91232,02:20:48.893,05:25:43.633,1.,0.,Operator_7,FALSE,2.5,47,72
7/6/2023,RPO2307020227,0080,4150006470,4150006470,111.85677,17:16:25.990,19:08:17.397,1.,0.,Operator_5,FALSE,3,17,40
8/29/2023,RPO2307020230,0110,5001037,5001037,240.97823,08:49:06.543,12:50:05.237,10.,0.,Operator_2,FALSE,2.5,59,20
8/23/2023,RPO2307020231,0110,5001040,5001040,159.15248,07:54:54.610,10:34:03.760,10.,0.,Operator_4,FALSE,2.5,41,11
8/23/2023,RPO2307020232,0110,5001041,5001041,154.02042,10:46:21.630,13:20:22.857,10.,0.,Operator_4,FALSE,2.5,32,20
8/28/2023,RPO2307020233,0110,5001042,5001042,91.58208,14:45:43.583,16:17:18.507,2.,0.,Operator_2,FALSE,2.5,51,11
8/29/2023,RPO2307020233,0110,5001042,5001042,64.0182,07:44:31.900,08:48:32.993,8.,0.,Operator_2,TRUE,2.5,51,11
8/23/2023,RPO2307020234,0080,5001045,5001045,156.76003,17:04:14.140,19:40:59.743,10.,0.,Operator_6,FALSE,3,58,25
8/31/2023,RPO2307020235,0090,5001046,5001046,140.58778,07:43:54.393,10:04:29.660,10.,0.,Operator_5,FALSE,3,23,90
8/23/2023,RPO2307020236,0090,5001051,5001051,47.84017,16:58:33.663,17:46:24.073,5.,0.,Operator_4,FALSE,2.5,43,20
8/24/2023,RPO2307020237,0090,5001052,5001052,237.73182,09:25:36.397,13:23:20.307,10.,0.,Operator_4,FALSE,2.5,61,3
9/7/2023,RPO2307020238,0090,5001054,5001054,381.71725,20:20:41.947,02:42:24.983,10.,0.,Operator_9,FALSE,3,27,35
9/7/2023,RPO2307020239,0090,5001055,5001055,160.64243,12:36:21.323,15:16:59.870,10.,0.,Operator_3,FALSE,2.5,70,10
8/24/2023,RPO2307020240,0090,5001056,5001056,101.87158,17:00:47.030,18:42:39.327,10.,0.,Operator_4,FALSE,2.5,51,20
9/6/2023,RPO2307020241,0120,5001059,5001059,188.50247,07:54:18.450,11:02:48.597,10.,0.,Operator_5,FALSE,3,27 .62 ,25
9/1/2023,RPO2307020242,0110,5001060,5001060,235.22173,10:53:10.393,14:48:23.697,10.,0.,Operator_5,FALSE,3,22,41
8/16/2023,RPO2307020244,0110,5001071,5001071,136.99708,10:16:20.437,12:33:20.263,1.,0.,Operator_1,FALSE,3,84,65
8/23/2023,RPO2307020244,0110,5001071,5001071,540.34395,20:38:14.567,05:38:35.203,9.,0.,Operator_1,TRUE,3,84,65
8/30/2023,RPO2307020245,0110,5001073,5001073,90.13663,18:05:25.867,19:35:34.067,1.,0.,Operator_7,FALSE,3,124,35
8/31/2023,RPO2307020245,0110,5001073,5001073,84.19905,07:37:57.990,09:02:09.933,2.,0.,Operator_7,TRUE,3,124,35
8/31/2023,RPO2307020245,0110,5001073,5001073,530.94395,21:14:19.883,06:05:16.520,7.,0.,Operator_7,FALSE,3,124,35
8/22/2023,RPO2307020247,0090,5001082,5001082,162.88885,16:03:02.243,18:45:55.573,10.,0.,Operator_4,FALSE,2.5,28,35
8/23/2023,RPO2307020248,0080,5001085,5001085,163.88748,14:20:02.167,17:03:55.417,10.,0.,Operator_6,FALSE,3,42,25
8/31/2023,RPO2307020250,0090,5001111,5001111,289.16923,08:19:47.493,13:08:57.647,10.,0.,Operator_2,FALSE,2.5,39,10
8/23/2023,RPO2307020252,0080,5001122,5001122,141.68257,13:43:23.420,16:05:04.373,10.,0.,Operator_4,FALSE,2.5,56,16
8/8/2023,RPO2307020253,0130,50H-0050,#VALUE!,97.74382,07:58:52.737,09:36:37.367,2.,0.,Operator_7,FALSE,5,25,60
8/8/2023,RPO2307020253,0130,50H-0050,#VALUE!,182.3043,00:37:48.097,03:40:06.357,3.,0.,Operator_7,FALSE,5,25,60
8/23/2023,RPO2307020254,0100,50H-0060,#VALUE!,308.7642,22:31:41.807,03:40:27.660,5.,0.,Operator_7,FALSE,5,50,35
8/29/2023,RPO2307020256,0110,50H-0090,#VALUE!,160.69867,08:08:55.667,10:49:37.587,5.,0.,Operator_7,FALSE,4,63,35
8/26/2023,RPO2307020257,0100,50H-0110,#VALUE!,312.97333,21:51:59.267,03:04:57.667,5.,0.,Operator_7,FALSE,4,26,78
8/11/2023,RPO2307020258,0090,50H-0130,#VALUE!,235.37928,21:02:33.020,00:57:55.777,3.,0.,Operator_7,FALSE,4,65,30
8/22/2023,RPO2307020259,0090,50H-0170,#VALUE!,145.98162,20:05:18.703,22:31:17.600,3.,0.,Operator_7,FALSE,4,23,42
8/22/2023,RPO2307020259,0090,50H-0170,#VALUE!,88.93897,18:05:21.780,19:34:18.117,2.,0.,Operator_7,FALSE,4,23,42
8/8/2023,RPO2307020260,0080,50H-0180,#VALUE!,317.13932,10:30:34.647,15:47:43.007,5.,0.,Operator_9,FALSE,4,60,30
8/7/2023,RPO2307020261,0100,50H-0211,#VALUE!,99.18285,20:54:11.213,22:33:22.183,2.,0.,Operator_7,FALSE,21,0,40
8/2/2023,RPO2307020265,0080,50M-0050,#VALUE!,216.78755,19:57:32.327,23:34:19.580,5.,0.,Operator_7,FALSE,5,27,55
8/22/2023,RPO2307020286,0120,52023,52023,277.77682,15:07:56.743,19:45:43.353,25.,0.,Operator_6,FALSE,3,60,22.5
7/21/2023,RPO2307020315,0070,6ADU-4801,#VALUE!,291.44032,19:49:01.103,00:40:27.523,5.,0.,Operator_2,FALSE,4.5,26,50
8/10/2023,RPO2307020329,0100,7A5003,#VALUE!,252.24957,20:01:11.370,00:13:26.343,1.,0.,Operator_7,FALSE,6,117,135
7/12/2023,RPO2307020339,0070,8PA-2662,#VALUE!,125.12767,14:30:08.857,16:35:16.517,1.,0.,Operator_5,FALSE,4.5,23,24
7/13/2023,RPO2307020339,0070,8PA-2662,#VALUE!,456.75583,19:49:56.447,03:26:41.797,49.,0.,Operator_5,TRUE,4.5,23,24
7/12/2023,RPO2307020340,0090,8PA-2663,#VALUE!,360.50255,08:24:20.440,14:24:50.593,20.,0.,Operator_5,FALSE,4.5,35,24
7/19/2023,RPO2307020341,0110,8PA-2664,#VALUE!,214.90555,23:53:56.367,03:28:50.700,14.,0.,Operator_2,FALSE,4.5,38,24
7/20/2023,RPO2307020341,0110,8PA-2664,#VALUE!,400.89713,19:59:13.807,02:40:07.637,36.,0.,Operator_2,TRUE,4.5,38,24
8/23/2023,RPO2307020343,0070,8PA-2925A,#VALUE!,177.0156,07:35:15.630,10:32:16.567,10.,0.,Operator_5,FALSE,4.5,46,53
7/27/2023,RPO2307020344,0110,8PA-2934,#VALUE!,434.17848,08:49:05.163,16:03:15.873,4.,0.,Operator_7,FALSE,6.35,46,80
7/27/2023,RPO2307020344,0110,8PA-2934,#VALUE!,131.3147,01:16:09.383,03:27:28.267,1.,0.,Operator_7,FALSE,6.35,46,80
7/28/2023,RPO2307020344,0110,8PA-2934,#VALUE!,400.96888,20:02:39.713,02:43:37.847,5.,0.,Operator_7,TRUE,6.35,46,80
7/22/2023,RPO2307020345,0070,8PA-3902A,#VALUE!,120.16738,00:56:06.210,02:56:16.253,2.,0.,Operator_7,FALSE,6.35,35,80
7/24/2023,RPO2307020345,0070,8PA-3902A,#VALUE!,64.745,08:01:35.427,09:06:20.127,1.,0.,Operator_7,TRUE,6.35,35,80
8/22/2023,RPO2307020348,0090,8PA-4226,#VALUE!,132.98853,15:09:23.970,17:22:23.283,3.,0.,Operator_9,FALSE,5,19,80
7/24/2023,RPO2307020349,0100,8PA-4229,#VALUE!,231.22512,15:02:55.247,18:54:08.753,3.,0.,Operator_9,FALSE,6.35,31,80
8/25/2023,RPO2307020350,0080,8PA-4232,#VALUE!,255.37872,21:30:56.587,01:46:19.310,3.,0.,Operator_7,FALSE,5,61,80
7/24/2023,RPO2307020351,0070,8PA-4233,#VALUE!,256.41567,10:02:51.107,14:19:16.047,3.,0.,Operator_9,FALSE,6.35,29,80
8/10/2023,RPO2307020352,0110,8PA-4234,#VALUE!,101.92092,00:14:24.607,01:56:19.863,1.,0.,Operator_7,FALSE,6.35,78,80.6
8/22/2023,RPO2307020357,0070,8PA-4961,#VALUE!,336.9572,10:20:32.550,15:57:29.983,10.,0.,Operator_5,FALSE,4.5,35,52.8
8/29/2023,RPO2307020358,0070,8PAE-0003A,#VALUE!,349.75608,13:21:52.127,19:11:37.493,7.,0.,Operator_7,FALSE,6,42,50
8/30/2023,RPO2307020358,0070,8PAE-0003A,#VALUE!,571.2219,20:01:15.237,05:32:28.550,13.,0.,Operator_7,TRUE,6,42,50
8/30/2023,RPO2307020360,0120,8PAE-0007,#VALUE!,155.22658,08:28:36.410,11:03:50.007,8.,0.,Operator_1,FALSE,6,43,40
8/30/2023,RPO2307020360,0120,8PAE-0007,#VALUE!,569.61428,20:05:05.020,05:34:41.877,12.,0.,Operator_1,FALSE,6,43,40
8/28/2023,RPO2307020361,0070,8PAE-0008,#VALUE!,665.48937,08:51:09.987,19:56:39.350,19.,0.,Operator_1,FALSE,6,18,50
8/29/2023,RPO2307020361,0070,8PAE-0008,#VALUE!,417.11152,08:47:11.860,15:44:18.550,22.,0.,Operator_1,TRUE,6,18,50
8/29/2023,RPO2307020361,0070,8PAE-0008,#VALUE!,443.01613,22:15:57.883,05:38:58.850,19.,0.,Operator_1,FALSE,6,18,50
8/24/2023,RPO2307020362,0070,8PAE-0009,#VALUE!,635.32822,09:08:55.780,19:44:15.473,15.,0.,Operator_6,FALSE,6,18,40
8/25/2023,RPO2307020362,0070,8PAE-0009,#VALUE!,424.32947,09:10:09.113,16:14:28.880,11.,0.,Operator_6,TRUE,6,18,40
